Neon Trees,Everybody Talks,2iUmqdfGZcHIhS3b9E9EWq,77,2012,alt-rock,0.471,0.924,8,-3.906,1,0.725,154.961,177280
Deftones,Rosemary,4FEr6dIdH6EqLKR0jB560J,71,2012,alt-rock,0.285,0.613,5,-6.412,1,0.0772,126.628,413347
Black Veil Brides,In The End,1RTYixE1DD3g3upEpmCJpa,68,2012,alt-rock,0.442,0.939,8,-4.18,1,0.27,140.021,228280
Thousand Foot Krutch,Courtesy Call,0AOmbw8AwDnwXhHC3OhdVB,71,2012,alt-rock,0.531,0.638,11,-5.145,0,0.445,164.079,236898
Deftones,Entombed,4bLCPfBLKlqiONo6TALTh5,65,2012,alt-rock,0.399,0.753,10,-3.882,1,0.167,130.055,299240
King Clave,Lo Mismo Que A Usted,4KWFEGfBeEVnrGsc436sOd,10,2019,rock-n-roll,0.439,0.725,11,-4.466,0,0.799,203.717,183744
King Clave,Loco Por Mi Mujer,5G6vn7oPxOXCqve3PLBrml,13,2019,rock-n-roll,0.612,0.738,4,-4.761,1,0.708,126.615,194642
The Dollyrots,This Crush,0MDaYa2MAOkBKy4fT99awh,7,2007,power-pop,0.541,0.898,2,-2.571,1,0.674,110.224,217000
The Dollyrots,17,1XdW1RKcm20VTo60udroAz,7,2007,power-pop,0.483,0.987,8,-2.348,1,0.632,170.013,156453
The Dollyrots,Out Of L.A.,40Anjn9g1K4Z7XRPRfB2Ll,7,2007,power-pop,0.676,0.727,9,-4.562,1,0.474,125.934,194000
The Queers,Houston We Have a Problem,0lv4MZIY4ibG8Vbh8aihJy,11,2007,power-pop,0.291,0.956,7,-3.698,1,0.787,189.896,129067
The Donnas,Love You Til It Hurts,5kU8R4J2buzAu6AagC1sin,8,2007,power-pop,0.632,0.927,11,-3.533,0,0.503,117.983,212219
G Whizz,Life,6d0T8ejWBtUIImCUGITfUg,31,2011,dancehall,0.737,0.627,6,-4.847,1,0.573,79.245,208640
Duncan Mighty,Portharcourt Son,0PI1HlGuWWQPdXSRvLqOSS,36,2011,dancehall,0.838,0.788,0,-4.408,1,0.932,114.992,345160
Richie Spice,Youths Are So Cold,1pUjNznao8XspeRbRhKhq4,31,2011,dancehall,0.681,0.765,11,-4.324,1,0.831,80.303,227135
Sugar Minott,Never Gonna Give Jah Up,1Ig2pL49lYthZRUQlobFPj,27,2011,dancehall,0.81,0.558,9,-7.403,1,0.858,128.727,213667
Tarrus Riley,The Chair,6yXOm4Avdzh20JnMOKGM9A,28,2011,dancehall,0.769,0.657,0,-5.162,1,0.73,87.655,230080
All Star United,"Thank You, Goodnight",3ThwdwnJVj0lzOaH82Q7vj,4,2000,punk-rock,0.366,0.695,7,-4.694,1,0.506,186.746,225147
El Dupa,Cocoa Augen,1SiGLDNhJ2gbEaTATcVrPN,8,2000,punk-rock,0.551,0.694,10,-7.328,0,0.676,90.679,156173
Shandon,Liquido,5nHGDw23F03cqrVKuGq70R,9,2000,punk-rock,0.562,0.878,2,-3.687,1,0.836,102.038,174413
Bodyjar,Another Day,2YZn3L8uuaICjKCj8IeZea,11,2000,punk-rock,0.415,0.824,9,-5.198,1,0.754,77.437,174507
